@relation bookkeeper
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
49,0,0,0,0,0,0,0,1.0,0,false
358,0,0,0,0,0,0,0,1.0,0,false
277,0,0,0,0,0,0,0,1.0,0,false
49,0,0,0,0,0,0,0,1.0,0,false
89,0,0,0,0,0,0,0,1.0,0,false
41,0,0,0,0,0,0,0,1.0,0,false
66,0,0,0,0,0,0,0,1.0,0,false
63,0,0,0,0,0,0,0,1.0,0,false
24,0,0,0,0,0,0,0,1.0,0,false
50,0,0,0,0,0,0,0,1.0,0,false
72,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
183,0,0,0,0,0,0,0,1.0,0,false
49,0,0,0,0,0,0,0,1.0,0,false
50,0,0,0,0,0,0,0,1.0,0,false
98,0,0,0,0,0,0,0,1.0,0,false
143,0,0,0,0,0,0,0,1.0,0,false
43,0,0,0,0,0,0,0,1.0,0,false
42,0,0,0,0,0,0,0,1.0,0,false
56,0,0,0,0,0,0,0,1.0,0,false
44,0,0,0,0,0,0,0,1.0,0,false
26,0,0,0,0,0,0,0,1.0,0,false
41,0,0,0,0,0,0,1,1.0,0,false
104,4,0,0,0,0,0,1,1.0,0,false
54,4,0,0,0,0,0,1,1.0,0,false
254,0,0,0,0,0,0,0,1.0,0,false
16883,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
153,0,0,0,0,0,0,0,1.0,0,false
68,0,0,0,0,0,0,0,1.0,0,false
100,0,0,0,0,0,0,0,1.0,0,false
550,1,1,0,0,0,0,1,1.635897376996541,1,false
437,0,0,0,0,0,0,0,1.0,0,false
1038,5,5,0,0,4,4,2,1.635897376996541,2,false
104,3,3,0,0,0,0,1,1.5159746381325891,1,false
332,1,1,0,0,0,0,1,1.635897376996541,1,false
123,0,0,0,0,0,0,0,1.0,0,false
106,0,0,0,0,0,0,0,1.0,0,false
105,1,1,2,2,1,1,2,1.001004559563085,0,false
94,1,1,0,0,0,0,1,1.635897376996541,1,false
101,0,0,0,0,0,0,1,1.5159746381325891,1,false
38,0,0,0,0,0,0,0,1.0,0,false
666,88,82,4,4,-46,-24,4,1.6415910568044008,1,false
32,0,0,0,0,0,0,0,1.0,0,false
111,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
90,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
28,0,0,0,0,0,0,0,1.0,0,false
92,0,0,0,0,0,0,0,1.0,0,false
979,142,232,1,2,-26,-23,4,1.6415910568044008,2,false
67,0,0,0,0,0,0,0,1.0,0,false
29,0,0,0,0,0,0,0,1.0,0,false
105,0,0,0,0,0,0,0,1.0,0,false
72,0,0,0,0,0,0,0,1.0,0,false
37,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
31,0,0,0,0,0,0,0,1.0,0,false
90,0,0,0,0,0,0,0,1.0,0,false
223,0,0,0,0,0,0,0,1.0,0,false
214,0,0,0,0,0,0,0,1.0,0,false
107,0,0,0,0,0,0,0,1.0,0,false
37,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
48,0,0,0,0,0,0,0,1.0,0,false
167,1,1,0,0,0,0,1,1.635897376996541,1,false
213,0,0,0,0,0,0,0,1.0,0,false
867,1,1,0,0,0,0,1,1.635897376996541,1,false
159,0,0,0,0,0,0,0,1.0,0,false
100,0,0,0,0,0,0,0,1.0,0,false
96,0,0,0,0,0,0,0,1.0,0,false
842,1,1,0,0,0,0,2,1.635897376996541,2,false
535,10,10,0,0,6,6,2,1.5147397720692866,0,false
83,0,0,0,0,0,0,0,1.0,0,false
63,0,0,0,0,0,0,0,1.0,0,false
76,0,0,0,0,0,0,0,1.0,0,false
202,0,0,0,0,0,0,0,1.0,0,false
155,0,0,0,0,0,0,1,1.5159746381325891,1,false
1263,1,1,0,0,0,0,1,1.635897376996541,1,false
74,0,0,0,0,0,0,0,1.0,0,false
101,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
22,0,0,0,0,0,0,0,1.0,0,false
491,2,2,0,0,0,0,1,1.635897376996541,1,false
62,0,0,0,0,0,0,0,1.0,0,false
59,0,0,0,0,0,0,0,1.0,0,false
99,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
77,0,0,0,0,0,0,0,1.0,0,false
863,1,1,0,0,1,1,2,1.2182284395787355,1,false
64,0,0,0,0,0,0,0,1.0,0,false
45,0,0,0,0,0,0,0,1.0,0,false
63,0,0,0,0,0,0,0,1.0,0,false
54,0,0,0,0,0,0,0,1.0,0,false
64,0,0,0,0,0,0,0,1.0,0,false
132,0,0,0,0,0,0,0,1.0,0,false
182,5,5,0,0,0,0,1,1.001004559563085,0,false
70,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
58,0,0,0,0,0,0,0,1.0,0,false
62,0,0,0,0,0,0,0,1.0,0,false
132,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
86,3,3,0,0,0,0,1,1.5159746381325891,1,false
74,0,0,0,0,0,0,0,1.0,0,false
48,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
86,0,0,0,0,0,0,0,1.0,0,false
355,0,0,0,0,0,0,0,1.0,0,false
53,0,0,0,0,0,0,0,1.0,0,false
804,6,6,0,0,0,0,1,1.635897376996541,1,false
75,0,0,0,0,0,0,0,1.0,0,false
125,0,0,0,0,0,0,0,1.0,0,false
200,0,0,0,0,0,0,0,1.0,0,false
134,0,0,0,0,0,0,0,1.0,0,false
57,0,0,0,0,0,0,0,1.0,0,false
123,0,0,0,0,0,0,0,1.0,0,false
314,118,148,9,9,-48,-48,2,1.5147397720692866,0,false
162,0,0,0,0,0,0,0,1.0,0,false
137,7,7,0,0,0,0,1,1.0,0,false
124,16,16,0,0,0,0,1,1.0,0,false
359,6,6,0,0,-5,-5,2,1.5147397720692866,0,false
151,151,151,0,0,0,0,1,1.0,0,false
107,27,27,0,0,-19,-19,2,1.5147397720692866,0,false
28,0,0,0,0,0,0,0,1.0,0,false
58,1,1,0,0,0,0,1,1.5147397720692866,0,false
470,166,164,1,1,-158,-158,2,1.635897376996541,1,false
347,7,7,0,0,-3,-3,3,1.635897376996541,1,false
103,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
98,0,0,0,0,0,0,0,1.0,0,false
117,0,0,0,0,0,0,1,1.5159746381325891,1,false
58,0,0,0,0,0,0,0,1.0,0,false
51,0,0,0,0,0,0,0,1.0,0,false
57,0,0,0,0,0,0,0,1.0,0,false
708,22,20,1,1,-1,-1,3,1.5159746381325891,1,false
208,13,13,0,0,0,5,4,1.5597662378098915,2,false
439,11,9,1,1,-1,-1,2,1.5159746381325891,1,false
192,26,20,4,4,4,4,2,1.6762964267816964,1,false
282,5,-5,0,0,0,0,1,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
98,5,-5,0,0,0,0,1,1.0,0,false
1320,130,122,2,4,-113,-111,4,1.5159746381325891,1,false
139,0,0,0,0,0,0,0,1.0,0,false
90,0,0,0,0,0,0,0,1.0,0,false
298,1,1,0,0,0,0,2,1.5147397720692866,0,false
375,36,6,11,17,-87,-2,4,1.6762964267816964,3,false
415,16,16,0,0,0,0,1,1.5159746381325891,1,false
116,4,0,0,0,0,0,1,1.0,0,false
178,0,4,0,0,0,0,1,1.0,0,false
777,43,37,3,3,1,1,2,1.5159746381325891,1,false
36,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
304,18,6,1,2,-2,-1,3,1.6762964267816964,2,false
79,0,0,0,0,0,0,0,1.0,0,false
84,0,0,0,0,0,0,0,1.0,0,false
365,0,0,0,0,0,0,0,1.0,0,false
306,0,0,0,0,0,0,0,1.0,0,false
265,2,2,0,0,0,0,1,1.0,0,false
41,0,0,0,0,0,0,0,1.0,0,false
175,5,5,0,0,0,0,1,1.0,0,false
267,9,9,0,0,-5,-1,3,1.7035561770581642,0,false
288,8,8,0,0,0,0,1,1.5159746381325891,1,false
137,0,0,0,0,0,0,0,1.0,0,false
48,0,0,0,0,0,0,0,1.0,0,false
798,9,-3,6,6,4,4,2,1.0,0,false
83,7,-3,0,0,0,0,1,1.0,0,false
355,6,-2,0,0,0,0,1,1.0,0,false
276,9,7,1,1,0,1,3,1.5159746381325891,1,false
56,11,3,0,0,0,0,1,1.0,0,false
305,1,3,0,0,0,0,1,1.0,0,false
57,9,5,0,0,0,0,1,1.0,0,false
303,5,-5,0,0,0,0,1,1.0,0,false
55,0,0,0,0,0,0,0,1.0,0,false
214,0,0,0,0,0,0,0,1.0,0,false
252,9,5,2,2,0,0,2,1.5159746381325891,1,false
64,0,0,0,0,0,0,1,1.5147397720692866,0,false
210,4,6,0,0,0,0,1,1.5159746381325891,1,false
62,0,0,0,0,0,0,0,1.0,0,false
60,0,0,0,0,0,0,0,1.0,0,false
357,36,36,0,0,0,0,1,1.5147397720692866,0,false
194,194,194,0,0,0,0,1,1.0,0,false
376,47,47,0,0,0,0,1,1.5147397720692866,0,false
47,0,0,0,0,0,0,0,1.0,0,false
94,0,0,0,0,0,0,0,1.0,0,false
